Technology Name,Version,Description,Technology Category,Asset Class,Data Domains,Environment Type,Country,Vendor,Systems,Risk reduction,"Risk reduction, %",License cost,Notes
Red Hat uses strict trademark rules to restrict free re-distribution of their officially supported versions of Red Hat Enterprise Linux but still freely provides its source code. Third-party derivatives can be built and redistributed by stripping away non-free components like Red Hat's trademarks. Examples include community-supported distributions like Scientific Linux and commercial forks like Oracle Linux.",Operating System,,,,,Red Hat,,0.0,0.0,0.0,
Ring Central,,"Voice-over-internet-protocol (VoIP) service provider, offering cloud-based solutions ranging from all-in-one team messaging to high-definition video calls.",Desktop-sharing,,,,,,,0.0,0.0,0.0,
Router,,"The router is a physical or virtual internetworking device that is designed to receive, analyze, and forward data packets between computer networks.",Network,,,,,,,0.0,0.0,0.0,
SoapUI 5,,"SoapUI is an open-source web service testing application for service-oriented architectures (SOA) and representational state transfers (REST). Its functionality covers web service inspection, invoking, development, simulation and mocking, functional testing, load and compliance testing.",Testing Application,,,,,,,0.0,0.0,0.0,
"Team Foundation Server (TFS) ",,"Team Foundation Server (commonly abbreviated to TFS) is a Microsoft product that provides source code management (either with Team Foundation Version Control or Git), reporting, requirements management, project management (for both agile software development and waterfall teams), automated builds, lab management.",Source Code Management,,,,,,,0.0,0.0,0.0,
VM Server (Oracle),,"Oracle VM Server for x86 is the server virtualization offering from Oracle Corporation. Oracle VM Server for x86 incorporates the free and open-source Xen hypervisor technology, supports Windows, Linux, and Solaris guests and includes an integrated Web based management console.",Virtual Machine (VM),,,,,,,0.0,0.0,0.0,
VM Server Manager (Oracle),,The fundamental components consist of the Oracle VM Manager Server and the Oracle VM Manager Database.,Virtual Machine (VM),,,,,,,0.0,0.0,0.0,
"Virtual Network Computing (VNC) ",,Virtual Network Computing (VNC) is a graphical desktop-sharing system that uses the Remote Frame Buffer protocol (RFB) to remotely control another computer.,Desktop-sharing,,,,,,,0.0,0.0,0.0,
Windows 10 Enterprise Edition Operating System,10,"Windows 10 is a series of operating systems developed by Microsoft and released as part of its Windows NT family of operating systems. It is the successor to Windows 8.1, released nearly two years earlier, and was released to manufacturing on July 15, 2015, and broadly released for the general public on July 29, 2015.",Operating System,,,,,Microsoft,,0.0,0.0,0.0,
Windows Server 2012 R2,6.3 Build 9600,"Windows Server 2012 R2, codenamed \"Windows Server 8.1\", is the seventh version of the Windows Server operating system by Microsoft, as part of the Windows NT family of operating systems. ",Server,,,,United States,Microsoft,Guidewire Auto|Guidewire PolicyCenter|Guidewire Billing Center|Guidewire Datahub/InfoCenter|Guidewire Disbursements,0.0,0.0,0.0,"Windows Server 2012 R2 entered mainstream support on November 25, 2013, though, but its end of mainstream is January 9, 2018, and end of extended is January 10, 2023."
